timestamp,value
2021-04-21T20:00:00,57.42130252890705
2021-04-21T21:00:00,1.4701587321107712
2021-04-21T22:00:00,84.31572216965027
2021-04-21T23:00:00,79.16433503586086
2021-04-22T00:00:00,7.654707131011184
2021-04-22T01:00:00,41.022462092736525
2021-04-22T02:00:00,91.9978362495203
2021-04-22T03:00:00,26.24617159545236
2021-04-22T04:00:00,44.48452220314494
2021-04-22T05:00:00,13.62556741033366
2021-04-22T06:00:00,37.268300686537216
2021-04-22T07:00:00,75.24930750778948
2021-04-22T08:00:00,58.348111712247054
2021-04-22T09:00:00,44.26224050607891
2021-04-22T10:00:00,22.166315891046796
2021-04-22T11:00:00,53.80083502335472
2021-04-22T12:00:00,44.75652546100471
2021-04-22T13:00:00,94.97153473283241
2021-04-22T14:00:00,49.12716627315288
2021-04-22T15:00:00,69.0432895369867
2021-04-22T16:00:00,44.440709275954696
2021-04-22T17:00:00,42.321219302898825
2021-04-22T18:00:00,90.28764576533372
2021-04-22T19:00:00,81.32811669845691
2021-04-22T20:00:00,96.42548654148314
2021-04-22T21:00:00,1.561900985567033
2021-04-22T22:00:00,85.84538852769977
2021-04-22T23:00:00,80.68576669696492
2021-04-23T00:00:00,16.88915032560365
2021-04-23T01:00:00,78.04104025359217
2021-04-23T02:00:00,50.31543281571529
2021-04-23T03:00:00,66.2774197757579
2021-04-23T04:00:00,49.68515911820261
2021-04-23T05:00:00,3.8691087051924367
2021-04-23T06:00:00,4.093936788373142
2021-04-23T07:00:00,1.4851186288002083
2021-04-23T08:00:00,5.338837111070783
2021-04-23T09:00:00,73.3999067208356
2021-04-23T10:00:00,22.537136258554746
2021-04-23T11:00:00,30.214413963625432
2021-04-23T12:00:00,39.36066994236057
2021-04-23T13:00:00,6.195207344676124
2021-04-23T14:00:00,25.752136474567067
2021-04-23T15:00:00,11.517676537798128
2021-04-23T16:00:00,95.66693504528023
2021-04-23T17:00:00,80.75737231473798
2021-04-23T18:00:00,29.960901124131347
2021-04-23T19:00:00,30.72001753727964
2021-04-23T20:00:00,34.7570577196653
2021-04-23T21:00:00,63.47948119902574
2021-04-23T22:00:00,10.626267447499504
2021-04-23T23:00:00,82.19561797424019
2021-04-24T00:00:00,78.36336826451557
2021-04-24T01:00:00,62.04419028352063
2021-04-24T02:00:00,1.6227987820773726
2021-04-24T03:00:00,82.21420902474334
2021-04-24T04:00:00,49.39037568029937
2021-04-24T05:00:00,6.432011743824462
2021-04-24T06:00:00,25.922152426837496
2021-04-24T07:00:00,87.49850353367458
2021-04-24T08:00:00,41.40312517184839
2021-04-24T09:00:00,12.609865354490434
2021-04-24T10:00:00,12.038948462241738
2021-04-24T11:00:00,31.84884983209909
2021-04-24T12:00:00,96.86120794620521
2021-04-24T13:00:00,77.05013368548614
2021-04-24T14:00:00,76.38074377169912
2021-04-24T15:00:00,42.553348878053754
2021-04-24T16:00:00,32.88287819769289
2021-04-24T17:00:00,8.732855268849459
2021-04-24T18:00:00,57.292209153313
2021-04-24T19:00:00,90.97974371456347
2021-04-24T20:00:00,13.238540740154026
2021-04-24T21:00:00,98.79102508831889
2021-04-24T22:00:00,55.871630189362655
2021-04-24T23:00:00,48.18509208495946
2021-04-25T00:00:00,61.52305373419079
2021-04-25T01:00:00,13.558263243217594
2021-04-25T02:00:00,72.3220865500334
2021-04-25T03:00:00,1.6221058022624413
2021-04-25T04:00:00,49.68368150114857
2021-04-25T05:00:00,96.18700634445028
2021-04-25T06:00:00,68.73706143038399
2021-04-25T07:00:00,53.35353051374094
2021-04-25T08:00:00,59.67132875461449
2021-04-25T09:00:00,48.25697520391806
2021-04-25T10:00:00,55.33545877579484
2021-04-25T11:00:00,96.33454815285016
2021-04-25T12:00:00,73.0130740035444
2021-04-25T13:00:00,17.04895711712644
2021-04-25T14:00:00,21.89217748505934
2021-04-25T15:00:00,84.35703600800389
2021-04-25T16:00:00,32.97916964920058
2021-04-25T17:00:00,51.26119219319748
2021-04-25T18:00:00,78.1772673847431
2021-04-25T19:00:00,80.08427712430168
2021-04-25T20:00:00,38.552616605320644
2021-04-25T21:00:00,83.70643933255405
2021-04-25T22:00:00,96.73738712246906
2021-04-25T23:00:00,30.126023934899393
2021-04-26T00:00:00,92.77943282320793
2021-04-26T01:00:00,17.979976442822863
2021-04-26T02:00:00,44.85171669142218
2021-04-26T03:00:00,64.29572014220172
2021-04-26T04:00:00,88.54903742096687
2021-04-26T05:00:00,12.4353727126984
2021-04-26T06:00:00,83.32455191171225
2021-04-26T07:00:00,20.570956342720905
2021-04-26T08:00:00,42.3919666677149
2021-04-26T09:00:00,26.037085370448278
2021-04-26T10:00:00,29.055614553085697
2021-04-26T11:00:00,43.06032978969079
2021-04-26T12:00:00,28.94612838834194
2021-04-26T13:00:00,22.645550168185437
2021-04-26T14:00:00,8.379627106282284
2021-04-26T15:00:00,82.33645543690774
2021-04-26T16:00:00,87.49965146792017
2021-04-26T17:00:00,41.99702008671646
2021-04-26T18:00:00,16.83452679871045
2021-04-26T19:00:00,17.060913800268107
2021-04-26T20:00:00,64.79867659596388
2021-04-26T21:00:00,13.415608308848626
2021-04-26T22:00:00,37.18392981487118
2021-04-26T23:00:00,98.36693328636336
2021-04-27T00:00:00,33.316806994596504
2021-04-27T01:00:00,40.18520126899246
2021-04-27T02:00:00,88.90634913569573
2021-04-27T03:00:00,96.35733852441072
2021-04-27T04:00:00,22.523703955518503
2021-04-27T05:00:00,65.72779501256399
2021-04-27T06:00:00,76.02839398675289
2021-04-27T07:00:00,35.186155879661875
2021-04-27T08:00:00,36.21514672323555
2021-04-27T09:00:00,2.438060487300331
2021-04-27T10:00:00,24.91331110048859
2021-04-27T11:00:00,21.95795890516006
2021-04-27T12:00:00,55.70734449453403
2021-04-27T13:00:00,33.26306319428654
2021-04-27T14:00:00,53.583906734324195
2021-04-27T15:00:00,97.47895734865118
2021-04-27T16:00:00,36.35601399079631
2021-04-27T17:00:00,75.03369669588147
2021-04-27T18:00:00,0.9650170832528615
2021-04-27T19:00:00,72.8698494630699
2021-04-27T20:00:00,42.58389327820108
2021-04-27T21:00:00,55.513682620056336
2021-04-27T22:00:00,66.0890614067044
2021-04-27T23:00:00,16.70225414415407
2021-04-28T00:00:00,78.83502112260075
2021-04-28T01:00:00,48.92946623374491
2021-04-28T02:00:00,93.57481933442178
2021-04-28T03:00:00,9.204074909826376
2021-04-28T04:00:00,61.357580707353584
2021-04-28T05:00:00,13.861706516833038
2021-04-28T06:00:00,3.562885367989055
2021-04-28T07:00:00,37.173473289955524
2021-04-28T08:00:00,77.76097030483919
2021-04-28T09:00:00,4.609898362487719
2021-04-28T10:00:00,59.0817327629823
2021-04-28T11:00:00,62.982275624740126
2021-04-28T12:00:00,77.83179171057002
2021-04-28T13:00:00,98.1268351425628
2021-04-28T14:00:00,21.172526804908287
2021-04-28T15:00:00,60.22512175657918
2021-04-28T16:00:00,86.93853095972905
2021-04-28T17:00:00,63.487562172834124
2021-04-28T18:00:00,9.425144890539439
2021-04-28T19:00:00,95.59469546075147
2021-04-28T20:00:00,39.01988948065264
2021-04-28T21:00:00,22.599926894896395
2021-04-28T22:00:00,18.829769840672128
2021-04-28T23:00:00,48.66494158587026
2021-04-29T00:00:00,14.64159684769305
2021-04-29T01:00:00,6.825986342241686
2021-04-29T02:00:00,66.32939934578357
2021-04-29T03:00:00,3.3545670841288233
2021-04-29T04:00:00,1.1065849999505883
2021-04-29T05:00:00,21.652484697960517
2021-04-29T06:00:00,26.55049365518011
2021-04-29T07:00:00,89.53676660489191
2021-04-29T08:00:00,21.10346149467295
2021-04-29T09:00:00,86.76631018938572
2021-04-29T10:00:00,24.057054924767428
2021-04-29T11:00:00,98.49671652094658
2021-04-29T12:00:00,71.48543385639266
2021-04-29T13:00:00,35.34750600790954
2021-04-29T14:00:00,24.2549511423801
2021-04-29T15:00:00,48.11233338721115
2021-04-29T16:00:00,60.68342577810628
2021-04-29T17:00:00,30.040622322003053
2021-04-29T18:00:00,85.48113894733613
2021-04-29T19:00:00,17.252772323553668
2021-04-29T20:00:00,36.90358103710656
2021-04-29T21:00:00,73.62640742433668
2021-04-29T22:00:00,71.37443003633706
2021-04-29T23:00:00,68.79028691485733
2021-04-30T00:00:00,31.91940929725773
2021-04-30T01:00:00,35.27949507930117
2021-04-30T02:00:00,24.27809659568494
2021-04-30T03:00:00,70.73512599973009
2021-04-30T04:00:00,20.65408697861154
2021-04-30T05:00:00,3.7345147689853087
2021-04-30T06:00:00,36.825954415765395
2021-04-30T07:00:00,93.7371913501491
2021-04-30T08:00:00,86.30458058270833
2021-04-30T09:00:00,49.28607172768703
2021-04-30T10:00:00,38.79262590333816
2021-04-30T11:00:00,46.72445373060909
2021-04-30T12:00:00,40.78312429955875
2021-04-30T13:00:00,34.872818065114366
2021-04-30T14:00:00,33.37404011920739
2021-04-30T15:00:00,30.23321859314667
2021-04-30T16:00:00,67.36427257760303
2021-04-30T17:00:00,43.27346943997307
2021-04-30T18:00:00,51.39495830407292
2021-04-30T19:00:00,71.27374013712307
2021-04-30T20:00:00,90.70591393260582
2021-04-30T21:00:00,8.58570628838059
2021-04-30T22:00:00,47.6330706913223
2021-04-30T23:00:00,11.776186378627862
2021-05-01T00:00:00,88.2085823106307
